DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/2/1,2021/2/1 5:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,1685.0
2021/2/1,2021/2/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1146.0
2021/2/1,2021/2/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25225.0
2021/2/1,2021/2/1 5:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 5:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,66.0
2021/2/1,2021/2/1 6:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 6:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 6:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 6:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,145.0
2021/2/1,2021/2/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,811.0
2021/2/1,2021/2/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22975.0
2021/2/1,2021/2/1 6:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 6:00,Logistic centre,water supply,Warehouse G ,m3,H,1.0
2021/2/1,2021/2/1 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/2/1,2021/2/1 7:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 7:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 7:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 7:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,14825.0
2021/2/1,2021/2/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,845.0
2021/2/1,2021/2/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24325.0
2021/2/1,2021/2/1 7:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 7:00,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/2/1,2021/2/1 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,84.0
2021/2/1,2021/2/1 8:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 8:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 8:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 8:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,134.0
2021/2/1,2021/2/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1086.0
2021/2/1,2021/2/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20575.0
2021/2/1,2021/2/1 8:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 8:00,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/2/1,2021/2/1 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,825.0
2021/2/1,2021/2/1 9:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 9:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 9:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 9:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,106.0
2021/2/1,2021/2/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,97.0
2021/2/1,2021/2/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,203.0
2021/2/1,2021/2/1 9:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/2/1,2021/2/1 9:00,Logistic centre,water supply,Warehouse G ,m3,H,7.0
2021/2/1,2021/2/1 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,81.0
2021/2/1,2021/2/1 10:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 10:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 10:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 10:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,88.0
2021/2/1,2021/2/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,775.0
2021/2/1,2021/2/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,176.0
2021/2/1,2021/2/1 10:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 10:00,Logistic centre,water supply,Warehouse G ,m3,H,13.0
2021/2/1,2021/2/1 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,78.0
2021/2/1,2021/2/1 11:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 11:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 11:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 11:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,11425.0
2021/2/1,2021/2/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1046.0
2021/2/1,2021/2/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18875.0
2021/2/1,2021/2/1 11:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 11:00,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/2/1,2021/2/1 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 12:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 12:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 12:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 12:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,1105.0
2021/2/1,2021/2/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1004.0
2021/2/1,2021/2/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,199.0
2021/2/1,2021/2/1 12:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 12:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 13:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 13:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 13:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 13:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,5.0
2021/2/1,2021/2/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,895.0
2021/2/1,2021/2/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,805.0
2021/2/1,2021/2/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1745.0
2021/2/1,2021/2/1 13:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 13:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 14:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 14:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 14:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 14:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,10475.0
2021/2/1,2021/2/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,961.0
2021/2/1,2021/2/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18225.0
2021/2/1,2021/2/1 14:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 14:00,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/2/1,2021/2/1 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,525.0
2021/2/1,2021/2/1 15:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 15:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 15:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 15:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,102.0
2021/2/1,2021/2/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,919.0
2021/2/1,2021/2/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1845.0
2021/2/1,2021/2/1 15:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 15:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,57.0
2021/2/1,2021/2/1 16:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 16:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 16:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 16:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,113.0
2021/2/1,2021/2/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1023.0
2021/2/1,2021/2/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,200.0
2021/2/1,2021/2/1 16:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 16:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 17:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 17:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 17:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 17:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,10375.0
2021/2/1,2021/2/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,927.0
2021/2/1,2021/2/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,18525.0
2021/2/1,2021/2/1 17:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/2/1,2021/2/1 17:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/2/1,2021/2/1 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 18:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 18:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 18:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 18:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,835.0
2021/2/1,2021/2/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,718.0
2021/2/1,2021/2/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,173.0
2021/2/1,2021/2/1 18:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 18:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 19:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/2/1,2021/2/1 19:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 19:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 19:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,10325.0
2021/2/1,2021/2/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,915.0
2021/2/1,2021/2/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,20125.0
2021/2/1,2021/2/1 19:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 19:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/2/1,2021/2/1 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/2/1,2021/2/1 20:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 20:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 20:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 20:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,1185.0
2021/2/1,2021/2/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1067.0
2021/2/1,2021/2/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,196.0
2021/2/1,2021/2/1 20:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 20:00,Logistic centre,water supply,Warehouse G ,m3,H,0.0
2021/2/1,2021/2/1 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/2/1,2021/2/1 21:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 21:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 21:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 21:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,10725.0
2021/2/1,2021/2/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,951.0
2021/2/1,2021/2/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,19925.0
2021/2/1,2021/2/1 21:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 21:00,Logistic centre,water supply,Warehouse G ,m3,H,8.0
2021/2/1,2021/2/1 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,615.0
2021/2/1,2021/2/1 22:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 22:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 22:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 22:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,78.0
2021/2/1,2021/2/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,668.0
2021/2/1,2021/2/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,172.0
2021/2/1,2021/2/1 22:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/2/1,2021/2/1 22:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/2/1,2021/2/1 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/2/1,2021/2/1 23:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/2/1,2021/2/1 23:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/2/1,2021/2/1 23:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/2/1,2021/2/1 23:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/2/1,2021/2/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,98.0
2021/2/1,2021/2/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,86.0
2021/2/1,2021/2/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1735.0
2021/2/1,2021/2/1 23:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/2/1,2021/2/1 23:00,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/3/1,2021/3/1 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 0:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/3/1,2021/3/1 0:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/3/1,2021/3/1 0:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/3/1,2021/3/1 0:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/3/1,2021/3/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,1165.0
2021/3/1,2021/3/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1033.0
2021/3/1,2021/3/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2045.0
2021/3/1,2021/3/1 0:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/3/1,2021/3/1 0:00,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/3/1,2021/3/1 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 1:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,100.0
2021/3/1,2021/3/1 1:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/3/1,2021/3/1 1:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/3/1,2021/3/1 1:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/3/1,2021/3/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,15725.0
2021/3/1,2021/3/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,931.0
2021/3/1,2021/3/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,250.0
2021/3/1,2021/3/1 1:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/3/1,2021/3/1 1:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/3/1,2021/3/1 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,60.0
2021/3/1,2021/3/1 2:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/3/1,2021/3/1 2:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/3/1,2021/3/1 2:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/3/1,2021/3/1 2:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/3/1,2021/3/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,145.0
2021/3/1,2021/3/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,809.0
2021/3/1,2021/3/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2175.0
2021/3/1,2021/3/1 2:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/3/1,2021/3/1 2:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/3/1,2021/3/1 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,735.0
2021/3/1,2021/3/1 3:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/3/1,2021/3/1 3:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/3/1,2021/3/1 3:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/3/1,2021/3/1 3:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/3/1,2021/3/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,147.0
2021/3/1,2021/3/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,826.0
2021/3/1,2021/3/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23625.0
2021/3/1,2021/3/1 3:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/3/1,2021/3/1 3:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/3/1,2021/3/1 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,855.0
2021/3/1,2021/3/1 4:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,110.0
2021/3/1,2021/3/1 4:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,0.0
2021/3/1,2021/3/1 4:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
